18.36,-44.73
18.27,-43.91
17.82,-42.73
17.45,-39.55
16.64,-38.27
14.73,-35.64
0.00,0.00
11.82,-32.64
8.82,-31.09
7.55,-30.73
4.00,-30.00
2.27,-29.73
-1.09,-30.45
-2.18,-31.00
-5.45,-32.55
-7.73,-33.82
-9.00,-34.73
-10.82,-36.82
-12.00,-38.00
-13.55,-40.36
-14.36,-42.09
-15.45,-44.73
-15.55,-47.55
-15.91,-49.27
-15.73,-51.82
-15.36,-53.55
-14.27,-56.18
-13.45,-57.36
-11.55,-59.73
-10.55,-60.64
-8.27,-62.55
-5.27,-63.45
-3.82,-64.00
-0.55,-64.55
1.27,-64.55
4.27,-63.82
6.00,-63.27
9.36,-62.18
11.73,-60.09
13.36,-58.91
15.36,-56.55
16.09,-54.91
17.91,-51.73
17.91,-50.64
18.45,-47.27
18.82,-45.82
18.27,-42.64
17.18,-40.00
16.91,-38.27
15.18,-35.91
14.27,-34.91
11.91,-33.00
11.00,-32.09
7.73,-30.45
4.45,-29.73
3.00,-30.09
-0.55,-30.45
-2.09,-30.82
-5.00,-32.18
-6.00,-33.00
-8.73,-34.36
-9.27,-35.64
-12.00,-37.82
-13.45,-40.00
-14.36,-41.55
-15.45,-44.27
-15.45,-45.45
-16.00,-48.91
-15.91,-50.18
-15.64,-53.00
-14.45,-56.18
-13.82,-57.18
-12.18,-59.82
-10.82,-60.73
-8.18,-62.09
-6.82,-63.00
-3.64,-63.82
-2.09,-64.18
0.64,-64.36
4.09,-63.82
5.82,-63.45
8.64,-61.91
10.36,-61.45
12.45,-59.36
13.91,-58.09
15.82,-55.45
17.09,-52.36
17.91,-50.82
18.45,-47.64
18.73,-46.18
18.64,-42.91
17.91,-41.45
16.91,-38.64
16.18,-37.27
14.64,-35.00
12.64,-33.09
10.73,-32.27
7.82,-30.82
6.73,-29.91
3.18,-29.64
1.36,-30.00
-1.64,-30.45
-4.73,-31.91
-5.73,-32.45
-8.27,-34.45
-9.27,-35.18
-11.18,-37.27
-12.18,-38.82
-14.27,-40.82
-15.27,-43.73
-15.09,-45.18
-16.00,-48.27
-16.00,-49.64
-15.73,-52.55
-15.18,-53.91
-13.91,-56.55
-12.91,-57.91
-11.45,-60.00
-8.82,-62.18
-7.45,-62.45
-4.91,-63.64
-2.82,-64.09
-0.09,-64.45
1.82,-64.45
5.27,-63.55
8.18,-62.36
9.82,-61.45
12.36,-59.55
13.73,-58.55
15.73,-55.91
16.55,-54.27
17.45,-51.45
18.00,-50.00
18.55,-46.55
18.27,-43.73
18.00,-42.09
17.09,-39.09
16.45,-37.91
14.64,-35.27
13.73,-34.36
11.82,-32.36
8.73,-30.73
7.00,-30.36
4.09,-29.82
2.09,-30.00
-1.09,-30.55
-2.55,-30.82
-5.73,-32.36
-6.73,-33.36
-9.09,-34.73
-11.27,-37.00
-12.18,-37.82
-13.82,-40.64
-14.73,-41.73
-15.55,-44.91
-15.73,-46.27
-16.18,-49.00
-15.36,-52.09
-15.36,-53.45
-13.73,-56.55
-13.45,-57.55
-11.36,-59.91
-10.36,-60.64
-7.91,-62.55
-6.45,-63.00
-3.27,-63.91
-0.36,-64.27
0.91,-64.27
4.55,-63.82
6.00,-63.45
8.91,-62.00
10.18,-61.18
13.00,-59.18
15.18,-56.27
16.27,-55.00
17.64,-52.00
18.00,-50.36
18.64,-47.36
18.73,-45.73
18.27,-42.82
18.18,-39.82
16.91,-38.55
15.36,-36.18
14.36,-34.82
12.45,-32.82
10.82,-32.18
7.64,-30.64
6.27,-30.27
2.91,-29.91
-0.27,-30.27
-1.55,-30.64
-4.64,-32.09
-5.91,-33.09
-8.18,-34.36
-9.18,-35.55
-11.45,-37.45
0.00,0.00
-13.91,-41.27
-15.09,-44.09
-15.55,-45.27
-16.09,-48.45
-15.64,-49.91
-15.36,-52.82
-15.18,-54.27
-14.00,-56.91
-12.18,-59.36
-11.18,-60.27
-8.45,-62.09
-7.45,-62.73
-4.45,-63.91
-2.82,-64.36
0.36,-64.64
4.09,-64.09
5.36,-63.64
8.45,-62.27
10.09,-61.36
12.64,-59.45
14.18,-58.27
15.64,-55.55
16.82,-54.45
17.82,-51.00
18.55,-48.09
18.55,-46.36
18.18,-43.73
18.09,-42.00
17.27,-39.27
16.55,-37.73
15.00,-35.18
12.45,-33.27
11.55,-32.36
8.82,-30.82
7.09,-30.36
3.64,-29.91
2.27,-29.73
-0.82,-30.64
-2.64,-30.91
-5.64,-32.27
-7.91,-33.91
-9.18,-34.82
-11.00,-36.91
-12.09,-38.18
-13.55,-40.36
-14.55,-42.00
-15.82,-44.91
-16.00,-47.91
-15.73,-49.18
-15.45,-52.27
-15.27,-53.73
-14.00,-56.27
-13.36,-57.64
-11.64,-59.64
-10.64,-60.64
-7.91,-62.64
-5.09,-63.73
-3.45,-64.09
-0.36,-64.36
1.09,-64.09
4.36,-63.91
6.00,-63.18
9.09,-62.00
12.09,-60.00
13.09,-59.09
15.18,-56.09
16.64,-55.09
17.73,-52.27
18.27,-50.18
18.55,-47.27
18.73,-45.55
18.36,-42.73
17.45,-39.73
17.00,-38.45
15.27,-36.00
14.27,-34.91
12.00,-32.82
10.45,-32.18
8.00,-30.91
4.45,-29.91
2.91,-29.91
-0.27,-30.27
-2.00,-30.91
-4.73,-32.09
-5.91,-32.91
-8.36,-34.18
-9.73,-36.18
-11.82,-37.55
-13.45,-40.09
-14.36,-41.09
-15.27,-44.09
-15.82,-45.64
-16.00,-48.45
-16.27,-49.73
-15.82,-53.09
-14.27,-55.73
-14.09,-57.18
-12.18,-59.45
-11.09,-60.45
-8.36,-62.18
-6.82,-63.00
-4.09,-63.64
0.00,0.00
0.55,-64.45
1.82,-64.36
0.36,-64.36
-3.00,-64.27
-4.82,-63.64
-7.45,-62.64
-9.09,-62.00
-11.55,-60.00
-13.45,-57.64
-14.18,-56.27
-15.18,-53.64
-15.45,-52.18
-16.27,-49.09
-15.73,-47.73
-15.18,-44.64
-14.09,-41.82
-13.55,-40.45
-12.00,-37.91
-11.09,-36.91
-8.64,-34.82
-8.00,-33.73
-5.36,-32.09
-3.55,-31.64
-0.82,-30.36
2.36,-30.00
4.00,-29.91
7.00,-30.45
8.82,-31.00
11.82,-32.55
12.64,-33.73
14.73,-35.73
0.00,0.00
17.45,-39.45
18.18,-42.27
18.45,-43.45
18.55,-46.91
19.00,-48.55
18.00,-51.64
17.09,-53.27
15.45,-56.18
13.45,-58.55
12.09,-59.82
9.55,-62.00
8.27,-62.82
4.55,-63.73
3.45,-64.27
-0.18,-64.18
-3.64,-63.64
-5.00,-63.64
-7.91,-62.09
-9.00,-61.64
-11.73,-59.73
-12.27,-58.64
-14.09,-56.27
-14.64,-54.82
-15.18,-52.09
-15.91,-49.18
-15.82,-47.64
-15.55,-44.73
-15.09,-43.18
-13.64,-40.45
-13.00,-39.09
-11.36,-36.82
-8.64,-34.64
-7.73,-33.82
-5.18,-32.27
-4.18,-31.36
-0.91,-30.18
0.82,-30.00
4.00,-29.91
5.73,-30.09
9.18,-31.27
11.55,-32.91
13.09,-33.55
14.82,-36.00
16.00,-36.73
17.09,-39.55
17.64,-41.09
18.09,-44.00
18.82,-46.91
18.27,-48.64
17.91,-51.55
17.00,-53.18
15.45,-56.18
14.73,-57.18
12.09,-59.82
10.55,-60.91
8.09,-62.55
4.91,-63.73
3.36,-64.36
0.09,-64.45
-1.64,-64.27
-4.91,-63.64
-6.09,-63.45
-9.09,-61.82
-11.36,-59.73
-12.55,-58.91
-14.18,-56.18
-14.82,-55.18
-15.64,-52.00
-15.55,-50.73
-15.82,-47.82
-15.91,-46.36
-14.82,-43.27
-13.64,-40.73
-12.91,-39.45
-11.18,-37.09
-10.00,-36.00
-7.64,-34.09
-6.55,-33.09
-4.00,-31.64
-1.18,-30.73
0.82,-30.18
4.09,-30.00
5.09,-30.18
8.64,-31.00
9.91,-31.45
12.82,-33.45
13.82,-34.55
15.82,-36.55
17.36,-39.27
18.09,-40.73
18.45,-43.64
19.09,-45.27
18.73,-48.27
18.18,-49.91
17.45,-53.09
15.73,-55.91
14.73,-57.45
12.45,-59.73
11.09,-60.82
8.27,-62.73
6.82,-63.36
3.55,-64.27
2.00,-64.55
-1.27,-64.55
-4.45,-64.00
-5.91,-63.55
-8.55,-61.91
-10.09,-61.27
-12.00,-59.09
-12.91,-58.00
-14.64,-56.00
-15.45,-52.82
-15.55,-51.36
-15.82,-48.09
-15.64,-46.73
-15.18,-43.82
-14.64,-42.64
