-6.73,-50.91
-6.82,-50.91
-6.36,-51.64
-5.55,-52.55
-4.82,-53.00
-4.09,-54.18
-3.00,-54.45
-1.64,-55.45
-1.09,-55.55
0.45,-55.91
2.27,-55.91
3.36,-55.55
5.09,-55.09
6.18,-54.45
7.45,-53.55
8.36,-53.09
9.00,-52.27
10.55,-50.45
11.00,-49.64
11.73,-48.00
11.91,-47.09
12.00,-45.27
11.55,-44.64
11.00,-42.64
10.45,-41.18
10.09,-40.55
8.82,-39.27
8.18,-38.82
7.00,-38.00
5.55,-37.64
4.09,-37.09
2.45,-37.18
1.64,-37.09
0.18,-37.64
-0.82,-37.91
-2.64,-39.18
-3.73,-39.55
-4.55,-40.82
-6.00,-42.45
-6.64,-43.55
-7.09,-45.27
-7.27,-46.09
-7.36,-47.82
-7.18,-48.73
-7.00,-50.18
-6.09,-52.00
-5.45,-52.82
-4.09,-54.00
-3.55,-54.55
-1.82,-55.09
-1.18,-55.36
0.36,-55.55
1.55,-55.82
3.36,-55.64
5.09,-55.00
5.64,-55.09
6.91,-53.73
8.09,-53.55
9.45,-52.00
9.82,-51.55
10.73,-49.91
11.36,-48.27
11.73,-47.27
12.00,-45.82
11.91,-45.09
11.36,-43.09
11.36,-42.55
10.18,-41.00
9.36,-39.36
8.73,-38.91
7.00,-37.82
6.45,-37.82
4.91,-37.36
3.82,-37.45
2.18,-37.09
-0.09,-37.45
-0.82,-37.64
-2.36,-38.73
-3.45,-39.36
-4.55,-40.73
-5.55,-41.45
-6.18,-43.18
-6.64,-44.82
-7.09,-45.82
-7.64,-47.45
-7.18,-48.55
-6.73,-50.27
-6.36,-51.09
-5.73,-52.36
-4.45,-53.73
-3.64,-54.18
-2.09,-55.00
-1.64,-55.18
0.09,-56.00
0.82,-55.64
2.45,-55.82
4.55,-55.36
5.00,-55.18
6.91,-54.27
7.73,-53.55
9.09,-52.36
9.73,-51.82
10.64,-50.45
11.82,-48.64
11.55,-47.73
12.00,-46.00
11.82,-45.00
11.36,-43.45
11.18,-42.82
10.55,-41.00
10.09,-40.64
8.73,-39.00
7.64,-38.18
6.55,-38.00
5.18,-37.45
4.55,-37.18
2.45,-37.00
1.36,-37.45
-0.09,-37.73
-1.91,-38.36
-2.82,-39.18
-4.18,-40.27
-5.00,-41.00
-5.91,-42.45
-6.73,-43.55
-7.45,-45.45
-7.45,-47.18
-7.64,-47.82
-7.18,-49.82
-6.73,-50.55
-6.09,-52.27
-5.36,-52.64
-3.91,-53.73
-2.55,-54.73
-1.82,-55.27
-0.36,-55.55
0.45,-55.91
2.45,-55.91
3.64,-55.64
4.91,-55.18
6.09,-54.55
7.27,-54.09
8.64,-53.09
8.91,-52.27
10.36,-50.82
10.36,-50.09
11.45,-48.36
11.91,-46.36
11.73,-45.73
11.73,-44.09
11.36,-43.18
10.73,-41.45
10.27,-40.91
9.18,-39.45
7.91,-38.55
7.09,-38.27
5.36,-37.55
5.09,-37.27
2.91,-37.27
2.00,-37.45
0.18,-37.64
-1.64,-38.27
-2.64,-38.82
-3.73,-39.73
-4.55,-40.82
-5.91,-42.18
-6.36,-43.18
-7.00,-44.82
-6.91,-46.36
-7.27,-47.64
-7.00,-49.45
-6.91,-50.09
-6.09,-51.91
-5.73,-52.18
-4.64,-53.64
-4.09,-54.09
-2.91,-54.82
-1.82,-55.36
-1.27,-55.64
0.45,-55.64
1.73,-56.18
3.27,-55.55
4.36,-55.18
5.91,-54.73
7.73,-53.82
8.18,-53.27
9.45,-52.09
9.91,-51.45
11.36,-50.00
11.36,-49.00
11.73,-47.45
12.00,-45.36
11.55,-44.73
11.18,-42.82
10.73,-42.09
9.91,-40.45
9.18,-40.00
8.36,-39.09
7.18,-38.00
6.09,-37.55
4.45,-37.45
3.73,-37.27
1.73,-37.27
0.91,-37.36
-0.91,-38.00
-2.64,-38.91
-3.36,-39.45
-5.00,-40.82
-5.73,-41.45
-6.45,-43.36
-7.00,-44.09
-7.45,-46.09
-7.55,-47.91
-7.18,-48.64
-6.82,-50.45
-6.09,-51.18
-5.45,-52.64
-5.00,-53.09
-3.55,-54.45
-2.00,-55.09
-1.73,-55.64
0.00,-55.55
0.91,-55.91
2.82,-55.73
3.82,-55.45
5.18,-55.09
0.00,0.00
7.36,-53.55
9.18,-52.55
9.91,-51.82
10.82,-50.45
11.27,-49.64
11.82,-47.73
11.64,-46.91
11.82,-45.18
11.36,-43.45
11.45,-42.64
10.64,-41.09
10.00,-40.64
9.00,-39.45
8.27,-38.55
6.55,-38.18
5.18,-37.27
4.27,-37.27
2.45,-37.18
1.45,-37.27
-0.18,-37.73
-1.00,-38.09
-2.55,-39.00
-4.55,-40.18
-5.00,-41.09
-5.82,-42.73
-6.45,-43.36
-6.91,-45.09
-7.45,-46.09
-7.36,-47.82
-7.00,-49.73
-6.45,-50.36
-6.09,-52.00
-5.36,-52.73
-4.36,-53.91
-3.64,-54.18
-2.00,-55.00
-0.55,-55.64
0.45,-55.82
2.09,-55.73
3.18,-55.73
4.82,-55.18
5.64,-54.82
7.00,-54.09
8.55,-52.91
9.27,-52.18
10.36,-50.82
10.73,-50.09
11.09,-48.45
11.73,-47.82
11.82,-45.73
11.82,-44.27
11.36,-43.27
10.91,-41.73
10.36,-41.00
9.18,-39.64
9.00,-38.91
7.45,-38.27
6.45,-37.73
4.91,-37.18
3.09,-37.27
2.27,-37.18
0.18,-37.64
-0.45,-37.64
-2.27,-38.45
-2.73,-39.27
-4.36,-40.55
-5.64,-42.09
-6.18,-42.64
-6.91,-44.64
-7.18,-45.64
-7.00,-47.18
-7.00,-48.36
-7.00,-50.00
-5.91,-51.27
-5.73,-52.64
-4.55,-53.73
-4.18,-53.82
-2.45,-55.00
-2.00,-55.00
0.00,-55.64
1.36,-55.91
2.27,-55.73
4.00,-55.55
4.82,-55.27
6.55,-54.45
7.45,-54.00
8.36,-52.82
9.82,-51.73
10.73,-50.82
11.18,-49.45
11.45,-48.45
11.73,-46.82
11.82,-45.73
11.73,-44.18
11.09,-42.55
10.64,-41.55
9.64,-40.27
9.27,-39.64
8.00,-38.64
7.45,-38.27
5.82,-37.73
3.82,-37.18
3.09,-37.18
1.27,-37.45
0.27,-37.45
-1.36,-38.18
-2.36,-38.91
-3.64,-39.91
-5.45,-41.18
-5.55,-41.91
-6.73,-43.73
-6.91,-44.55
-7.36,-46.27
-6.91,-47.27
-7.00,-49.18
-6.64,-50.82
-6.09,-51.55
-5.09,-52.82
-4.64,-53.36
-3.09,-54.45
-2.55,-54.91
-0.82,-55.55
0.00,-55.82
1.55,-56.09
3.36,-55.64
4.27,-55.18
5.91,-54.91
6.91,-54.27
8.00,-53.36
8.55,-52.73
9.73,-51.64
11.00,-49.91
11.36,-49.00
11.73,-47.18
11.91,-46.55
12.00,-44.82
11.82,-44.00
11.00,-42.55
10.18,-41.27
9.82,-40.27
8.55,-38.91
7.91,-38.73
6.27,-37.73
5.64,-37.55
4.00,-37.27
2.09,-37.18
0.91,-37.45
-0.82,-37.73
-1.55,-38.36
-2.91,-39.18
-3.91,-39.82
-5.09,-41.55
-6.18,-43.27
-6.64,-43.91
-7.09,-45.55
-7.09,-46.64
-7.09,-48.27
-6.73,-49.45
-6.27,-51.18
-5.36,-52.36
-4.91,-52.82
-3.82,-54.00
-3.09,-54.45
-1.55,-55.09
-0.91,-55.64
0.73,-55.73
2.55,-55.64
3.73,-55.64
5.27,-54.91
6.18,-54.91
7.82,-53.91
8.27,-53.18
10.09,-51.82
10.64,-50.18
11.18,-49.64
11.36,-48.09
11.82,-47.00
11.55,-45.36
11.73,-44.45
11.27,-42.91
10.91,-42.18
9.91,-40.45
9.00,-39.45
8.45,-38.73
6.82,-38.09
6.00,-37.55
4.36,-37.27
3.18,-37.36
1.55,-37.55
-0.18,-37.82
