26.36,-10.73
26.82,-11.00
27.27,-10.27
27.73,-9.73
28.55,-9.55
29.00,-9.27
29.55,-8.91
30.09,-8.36
30.91,-7.91
31.36,-7.45
31.55,-7.00
32.18,-6.45
32.18,-5.64
32.55,-5.27
33.36,-4.27
33.45,-3.91
33.64,-2.82
33.55,-2.55
33.64,-1.73
34.09,-1.00
34.27,-0.45
34.27,0.45
34.45,0.64
34.64,1.82
34.18,2.36
33.91,2.91
34.00,3.45
33.82,4.18
33.55,5.09
33.73,5.55
33.27,6.18
33.00,6.64
32.55,7.73
32.36,8.00
32.18,8.91
31.64,9.00
31.18,9.73
30.82,10.55
30.45,10.82
29.82,11.45
29.27,11.64
28.91,12.27
28.09,12.45
27.73,13.27
26.82,13.00
26.45,13.45
25.55,13.82
25.00,13.73
24.27,14.09
23.91,14.18
23.00,14.18
22.73,14.00
21.91,14.36
20.55,14.09
20.27,14.00
19.27,13.73
19.09,13.82
18.45,13.55
17.73,13.55
17.00,13.00
16.27,12.45
16.00,12.36
15.09,11.64
14.91,11.18
14.27,10.73
13.91,10.27
13.36,9.45
13.18,9.09
12.45,8.09
11.82,7.55
11.91,6.91
11.45,5.91
11.45,5.64
11.00,4.45
11.00,4.09
10.73,3.27
10.36,2.00
10.64,1.73
10.82,0.45
10.91,-0.18
11.36,-1.00
11.18,-1.55
11.45,-2.36
11.27,-2.91
11.73,-4.00
12.45,-4.64
12.91,-5.09
13.45,-6.09
14.00,-6.64
14.45,-7.27
15.00,-7.36
15.27,-8.36
16.18,-9.00
16.64,-9.36
17.36,-9.45
18.00,-10.00
18.91,-10.27
18.82,-10.27
20.09,-10.82
20.36,-10.82
21.27,-10.91
21.91,-11.09
22.45,-11.36
23.27,-11.00
23.82,-11.00
24.45,-11.00
25.45,-10.91
25.64,-10.55
26.91,-10.73
27.36,-10.27
28.00,-10.18
28.27,-9.64
29.00,-9.45
29.73,-9.00
30.36,-8.55
30.55,-8.27
31.27,-7.64
31.73,-7.00
31.91,-6.64
32.36,-5.73
32.64,-5.27
32.91,-4.64
33.36,-4.18
33.27,-3.09
