14.45,-6.27
15.00,-6.64
15.09,-7.09
15.82,-7.64
15.82,-8.00
17.27,-8.27
17.36,-9.00
17.64,-9.18
18.55,-9.82
18.82,-9.82
19.82,-10.36
20.00,-10.55
20.91,-10.73
21.73,-11.00
22.09,-11.27
23.00,-11.45
23.64,-11.27
24.55,-11.45
24.64,-11.55
25.45,-11.55
26.18,-11.18
27.00,-11.09
28.18,-11.00
28.36,-10.82
29.09,-10.36
29.64,-10.18
30.27,-10.00
30.55,-9.45
31.18,-8.82
32.09,-8.18
32.27,-8.00
32.91,-7.09
33.36,-6.73
33.91,-5.91
34.00,-5.45
34.73,-4.82
34.64,-3.73
34.91,-3.09
35.09,-2.45
35.36,-1.91
35.36,-1.00
35.55,-0.36
35.73,0.55
35.64,0.64
35.73,1.64
35.64,2.55
35.45,3.18
35.18,4.18
35.18,4.27
35.09,5.27
34.73,5.82
34.55,6.45
33.91,7.73
34.00,8.09
33.45,8.73
33.09,9.18
32.64,9.73
32.45,10.18
31.91,10.82
31.64,11.36
31.00,12.00
30.27,12.09
29.91,12.73
29.18,13.09
29.00,13.45
28.18,13.73
27.27,13.82
26.73,14.27
0.00,0.00
25.36,14.27
24.64,14.45
23.64,14.55
23.00,14.64
22.73,14.64
21.82,14.27
21.18,14.55
20.09,14.36
19.45,13.73
19.27,13.91
18.45,13.45
17.73,13.36
16.82,12.91
16.27,12.82
15.82,11.91
15.36,11.18
14.55,11.18
14.09,10.27
13.64,10.00
13.09,9.36
12.55,8.27
12.36,7.73
11.82,7.36
11.64,6.18
11.18,4.91
10.91,4.45
10.64,3.27
10.82,2.73
10.82,1.55
10.64,0.82
11.36,-0.55
11.55,-1.45
11.82,-2.27
12.09,-3.00
12.36,-3.55
12.91,-4.45
13.09,-4.82
13.45,-5.45
14.00,-6.09
14.64,-6.73
15.00,-7.27
15.36,-7.82
16.09,-8.00
16.64,-8.55
17.27,-9.18
17.45,-9.27
18.09,-9.91
19.09,-10.18
19.00,-10.27
20.18,-10.45
20.55,-10.82
21.45,-11.09
21.45,-11.27
22.55,-11.36
23.18,-11.73
23.73,-11.36
25.00,-11.64
25.18,-11.45
26.27,-11.45
26.55,-11.27
27.82,-11.09
27.91,-10.91
28.55,-10.45
29.64,-10.45
30.09,-9.82
30.64,-9.45
31.27,-8.91
31.45,-8.27
31.82,-8.00
32.55,-7.45
32.91,-7.00
33.73,-6.27
34.18,-5.55
34.27,-5.00
34.64,-4.09
34.91,-3.45
34.91,-3.09
35.45,-2.18
35.36,-1.45
35.45,-0.45
35.55,-0.18
35.64,0.91
35.73,1.09
35.82,2.27
35.45,2.64
35.45,3.55
35.45,4.00
35.18,5.00
34.64,5.82
34.82,6.18
34.64,7.09
33.82,7.55
33.73,8.36
33.64,8.73
32.82,9.36
32.73,9.91
32.18,10.73
31.73,11.18
31.00,11.82
30.45,12.09
30.36,12.36
29.36,13.00
29.00,13.18
28.00,13.82
27.36,13.91
27.00,14.00
26.09,14.09
25.82,14.64
25.18,14.45
23.91,14.73
23.27,14.64
22.55,14.82
22.00,14.64
21.36,14.73
20.73,14.64
20.09,14.55
19.64,14.00
18.64,13.82
18.09,13.64
17.18,13.00
16.45,12.82
16.18,12.27
15.45,11.82
15.09,11.27
14.09,10.64
13.82,10.27
13.73,9.82
12.73,8.91
12.36,8.55
11.73,7.36
11.73,7.00
11.45,6.00
11.00,5.27
11.00,4.00
11.09,3.45
10.55,2.27
10.55,1.09
10.73,0.55
10.91,-0.45
11.45,-1.18
11.91,-2.18
11.73,-2.91
12.27,-3.64
12.91,-4.64
13.09,-4.73
13.73,-5.45
14.09,-6.09
14.73,-6.73
15.09,-6.91
15.73,-7.64
15.82,-7.73
16.36,-8.27
17.09,-9.09
17.45,-9.09
18.09,-9.73
18.64,-10.09
19.45,-10.45
19.82,-10.36
20.73,-11.00
21.64,-10.73
22.00,-11.45
22.73,-11.36
23.55,-11.36
24.36,-11.45
24.27,-11.55
25.18,-11.18
26.09,-10.73
26.55,-11.00
27.55,-10.82
27.82,-10.55
28.73,-10.09
29.27,-10.00
30.00,-9.45
30.27,-8.82
31.00,-8.73
31.45,-8.00
32.09,-7.36
32.64,-6.82
32.82,-6.55
33.45,-5.64
33.91,-5.18
33.73,-4.36
34.45,-3.73
34.82,-3.27
34.64,-2.18
34.91,-1.45
34.91,-0.91
35.00,-0.55
35.36,0.64
35.36,0.91
35.27,2.00
35.09,2.91
35.18,3.09
35.09,4.27
34.73,4.55
34.82,5.64
34.55,5.91
34.36,7.00
33.73,7.64
33.45,8.27
33.00,8.91
32.73,9.18
32.45,10.18
32.18,10.27
31.55,10.91
31.45,11.45
30.18,11.82
30.00,12.64
29.36,12.73
29.00,13.36
28.36,13.45
