9.36,-52.36
9.55,-52.09
10.73,-50.64
10.91,-49.73
11.45,-48.18
11.82,-47.45
11.55,-45.64
11.36,-43.73
11.00,-43.18
10.27,-41.64
10.18,-41.09
8.82,-40.09
8.45,-39.73
7.27,-38.64
5.18,-38.00
4.64,-37.82
3.09,-37.82
1.91,-37.82
0.55,-38.27
-0.36,-38.64
-1.64,-39.45
-2.91,-40.00
-3.82,-41.27
-4.91,-42.45
-5.45,-43.27
-6.09,-44.64
-6.55,-45.55
-6.64,-47.18
-6.73,-47.82
-6.55,-49.55
-5.73,-51.18
-5.18,-51.91
-4.36,-53.09
-3.91,-53.82
-2.36,-54.73
-1.73,-55.18
0.00,-55.82
2.00,-55.64
2.73,-55.73
4.27,-55.09
5.27,-55.00
6.55,-54.27
7.45,-53.82
8.55,-52.73
9.55,-51.55
9.91,-51.00
10.73,-49.45
11.00,-48.55
11.36,-47.09
11.64,-46.18
11.45,-44.45
11.18,-42.82
10.73,-42.27
9.73,-41.09
9.18,-40.18
8.36,-39.36
7.36,-38.45
6.00,-38.00
3.64,-37.82
3.18,-37.55
1.64,-38.09
0.64,-38.09
-0.64,-38.91
-2.09,-39.45
-3.18,-40.55
-4.18,-41.82
-5.09,-42.18
-5.45,-43.82
-6.18,-44.27
-6.27,-46.18
-6.64,-47.00
-6.64,-48.64
-6.18,-50.36
-5.64,-51.18
-5.27,-52.27
-4.36,-53.09
-3.36,-54.27
-2.45,-54.64
-0.82,-55.36
1.00,-55.55
2.00,-55.73
3.00,-55.64
4.36,-55.27
6.00,-54.73
6.55,-54.27
8.18,-53.09
9.36,-52.18
9.64,-51.36
10.64,-49.82
10.82,-49.27
11.36,-47.64
11.36,-46.45
11.55,-45.00
11.36,-43.18
11.00,-42.45
10.09,-41.27
9.18,-40.27
8.55,-39.36
7.45,-38.82
6.36,-38.09
0.00,0.00
3.64,-38.00
1.91,-37.91
0.82,-38.00
-0.55,-38.73
-1.55,-39.27
-2.73,-40.27
-3.36,-40.91
-4.73,-41.91
-5.64,-43.36
-6.00,-44.45
-6.73,-45.64
-6.82,-46.73
-6.45,-48.45
-6.45,-49.18
-5.82,-51.00
-4.91,-52.18
-4.73,-52.73
-3.36,-53.91
-2.91,-54.64
-1.45,-55.36
-0.36,-55.18
1.00,-55.82
2.55,-55.82
3.64,-55.45
5.36,-55.09
6.36,-54.64
7.64,-53.73
8.18,-53.18
9.82,-51.64
10.45,-50.36
11.09,-49.64
11.36,-47.82
11.36,-47.09
11.45,-45.55
11.64,-44.82
10.91,-42.82
10.36,-41.36
9.91,-40.91
8.91,-39.91
8.27,-39.18
6.55,-38.36
6.00,-37.91
4.00,-37.55
2.64,-37.64
1.73,-37.91
-0.27,-38.09
-1.09,-38.82
-2.36,-39.73
-2.91,-40.36
-4.27,-41.18
-5.45,-42.82
-5.18,-43.45
-6.09,-45.27
-6.36,-46.09
-6.64,-47.73
-6.55,-48.55
-6.36,-50.27
-5.82,-51.82
-5.27,-52.36
-4.00,-53.73
-3.55,-53.91
-1.91,-55.00
-1.09,-55.36
0.36,-55.73
2.27,-55.55
3.27,-55.82
4.91,-55.45
5.45,-54.91
7.18,-54.27
8.00,-53.27
8.73,-52.45
0.00,0.00
10.55,-50.00
11.09,-48.73
11.18,-47.91
11.27,-46.09
11.27,-45.27
11.64,-43.64
11.18,-42.91
10.27,-41.45
9.09,-40.09
8.55,-39.55
7.45,-38.73
6.64,-38.36
5.18,-37.73
3.91,-37.73
2.27,-37.82
0.73,-38.18
0.00,-38.55
-1.91,-39.36
-2.27,-39.91
-3.55,-41.00
-4.36,-41.55
-5.18,-42.73
-6.09,-44.55
-6.18,-45.00
-6.73,-46.73
-6.82,-47.82
-6.27,-49.36
-6.36,-50.18
-5.36,-51.91
-4.27,-52.91
-4.18,-53.82
-2.82,-54.91
-1.73,-55.09
-0.55,-55.55
0.55,-55.82
2.36,-55.73
3.91,-55.55
4.73,-55.09
6.27,-54.18
7.09,-54.09
8.18,-52.91
9.18,-52.36
10.00,-50.82
10.73,-49.36
11.18,-48.82
11.55,-47.00
11.91,-46.09
11.45,-44.73
11.09,-43.45
10.64,-42.00
9.91,-40.91
9.27,-40.00
8.00,-39.09
7.45,-38.64
5.64,-38.00
4.82,-37.82
3.27,-37.82
1.45,-37.91
0.73,-37.82
-0.91,-38.82
-1.45,-39.45
-3.18,-40.45
-3.91,-41.00
-4.91,-42.00
-5.64,-43.64
-6.27,-44.73
-6.27,-45.91
-6.82,-46.82
-6.82,-48.36
-6.45,-49.36
-5.64,-51.00
-5.45,-52.00
-4.55,-53.00
-3.45,-54.27
-2.36,-54.55
-1.09,-55.27
0.00,-55.45
1.45,-55.91
2.55,-55.91
4.18,-55.27
6.00,-54.64
6.73,-54.45
7.82,-53.36
8.64,-52.55
9.45,-51.73
9.73,-50.91
11.00,-49.45
11.18,-48.00
11.55,-47.09
11.73,-45.45
11.36,-44.36
11.00,-42.82
11.00,-42.09
9.91,-40.91
9.00,-39.64
8.18,-39.00
6.36,-38.55
5.82,-37.91
3.82,-37.55
3.18,-37.64
1.64,-37.82
0.00,-38.45
